Id,SalePrice
1840,150801.0308115206
1841,137624.95796037166
1842,72592.97086156328
1843,143580.6471610708
1844,130069.34701414483
1845,137287.6258386154
1846,159164.68535917683
1847,151302.43961879011
1848,70382.33320285495
1849,134841.6124931233
1850,126642.04526086879
1851,153115.17022504244
1852,128121.29355184996
1853,127144.75234841999
1854,174363.40526818592
1855,143917.68050576653
1856,214631.39774889222
1857,176847.92248193696
1858,142641.13914618845
1859,131367.00316485245
1860,145459.8501298765
1861,131367.00316485245
1862,292393.8765215295
1863,289260.7709530529
1864,289260.7709530529
1865,322143.6318373941
1866,345547.65725787723
1867,261895.46152741046
1868,314073.3902168894
1869,204290.63355851485
1870,267379.5486864562
1871,248889.89494224594
1872,168667.35797728834
1873,213611.345158443
1874,141772.47387013648
1875,214676.58875813583
1876,195949.15693363477
1877,217501.619901828
1878,208321.7641343322
1879,131490.86431263614
1880,133528.61110766922
1881,228377.03458146844
1882,255852.52639637195
1883,193063.3149783689
1884,205472.08805630528
1885,264795.01554496004
1886,305317.691087249
1887,214509.08911114596
1888,301762.66208633827
1889,174075.43503706288
1890,133313.1497313171
1891,137659.65918419085
1892,112750.30715591901
1893,128264.27897807103
1894,131806.23134942705
1895,145829.84299582514
1896,127207.18366362197
1897,120242.93513366184
1898,111527.72795356115
1899,133696.94108929043
1900,153881.7766916438
1901,158036.03909886457
1902,130297.29469499075
1903,207982.11471478597
1904,127562.92821387651
1905,188032.28226351444
1906,167613.73035229873
1907,202692.19945147308
1908,120409.69428945263
1909,137447.78321700045
1910,122355.81547501226
1911,210275.1922960757
1912,296928.53651355114
1913,156119.2430826637
1914,80805.38712304599
1915,284162.20953831053
1916,82666.28428629105
1917,272812.8004969181
1918,137959.61664438332
1919,158467.40555132474
1920,159160.31465256342
1921,433282.0864325216
1922,334601.39953970554
1923,216091.20849124537
1924,204483.24693165996
1925,218132.95482527782
1926,407234.1677310627
1927,137159.20115958297
1928,169217.5881348534
1929,124536.77255564983
1930,128445.79531457332
1931,148016.40300612905
1932,137769.61700393923
1933,164071.00162710474
1934,177185.7307361033
1935,175987.31823677948
1936,176644.3424387134
1937,181760.05761515372
1938,180180.89173207278
1939,239553.57992239125
1940,194002.20584069772
1941,172807.37556988
1942,183874.1588177005
1943,203616.21036178354
1944,312963.0499980733
1945,375967.4534757397
1946,160812.04083191187
1947,303957.70093528286
1948,203391.8962543242
1949,220810.93925887797
1950,179628.03339728373
1951,262253.4911127828
1952,211723.8292422119
1953,160141.18473664514
1954,207538.4964912152
1955,129830.75706836417
1956,306652.83693443926
1957,162064.96588846238
1958,318558.7566561912
1959,127603.66577145088
1960,118328.41616329378
1961,115685.43008930126
1962,100236.12924735631
1963,109395.51073599068
1964,108214.11433943763
1965,137806.05930489345
1966,157543.09722084523
1967,268494.6633628094
1968,400885.2254281436
1969,408098.8136260388
1970,452389.70483290777
1971,494534.2560807041
1972,379657.62772016507
1973,279315.9376052958
1974,311887.7216974311
1975,481933.41462267376
1976,270186.03289281635
1977,356337.59170691884
1978,382183.5238237349
1979,346527.87970393256
1980,193976.68736123567
1981,347361.8246775674
1982,232647.51214667675
1983,214322.2678049072
1984,172815.1516585934
1985,211844.20283655846
1986,214859.79516973617
1987,173200.41916996037
1988,171138.725947661
1989,194804.9696488895
1990,220324.7019273497
1991,280316.31973327254
1992,210650.11159450473
1993,172639.23869502178
1994,247052.16411143556
1995,190469.27984720675
1996,250662.12349565365
1997,310106.0865492029
1998,361535.1589876062
1999,249130.86940420972
2000,307879.27579744085
2001,258542.21531402282
2002,236091.81037505955
2003,253581.06792731668
2004,271594.9548497478
2005,231734.60430014864
2006,232513.8108477638
2007,251836.46900710507
2008,213536.38174239625
2009,181497.11215262764
2010,196234.89163253232
2011,153410.94760108515
2012,182103.2271483634
2013,178112.58971725195
2014,177954.6654946538
2015,196241.83074051465
2016,186463.3570185209
2017,196425.28708163017
2018,118105.62258368461
2019,137542.80128622937
2020,119802.79115430181
2021,114128.75223542184
2022,180422.51540671627
2023,140339.05574112773
2024,234582.40052416082
2025,356226.3162994829
2026,166704.10136957042
2027,142367.9717224069
2028,162142.81102798172
2029,168192.44188800268
2030,281837.84782957647
2031,252986.39114880757
2032,266128.1783600191
2033,280380.0833448041
2034,162785.18201911997
2035,207074.85210667146
2036,194913.54663422014
2037,197948.90008598604
2038,277021.5999987296
2039,215336.24143627533
2040,347236.178512476
2041,263019.14644320245
2042,197167.0878782973
2043,169072.18834162332
2044,184325.83898034162
2045,208065.49143742936
2046,146793.19273699154
2047,146461.30521297423
2048,138919.22583816134
2049,142051.2044542998
2050,182751.5456896191
2051,109950.68457755676
2052,134244.29980229706
2053,145102.41698427897
2054,78769.763843167
2055,159577.84341084387
2056,131386.80439102813
2057,118655.55080442004
2058,223962.0244003903
2059,132842.34531033874
2060,169905.80633759295
2061,181647.951470272
2062,131954.73540649665
2063,104090.77479670431
2064,139319.97780199078
2065,126979.2502281148
2066,166836.7626170825
2067,123728.76701876606
2068,153754.00687175247
2069,100599.05853035317
2070,110496.13275208723
2071,90841.52248157545
2072,115616.94833113009
2073,141157.86593446013
2074,192068.183263852
2075,148436.41200650335
2076,133857.2629560514
2077,145038.34335369093
2078,126255.6772242053
2079,134621.24828503022
2080,114971.488432198
2081,121272.0716333708
2082,127239.82124173753
2083,138945.12171608955
2084,108208.83650951997
2085,120311.88949561505
2086,151237.39985157593
2087,125739.76964317015
2088,94106.27430412297
2089,67265.76222934421
2090,126946.52744783995
2091,116453.50999807435
2092,134762.56400272704
2093,129858.98664192963
2094,135945.16581560113
2095,153433.9568411624
2096,79566.89742415784
2097,85319.83599398118
2098,147933.10660611102
2099,73359.12840638394
2100,91984.91785215124
2101,133616.0002475707
2102,136623.74992839113
2103,100192.14431572884
2104,133425.44946740937
2105,116172.30345121288
2106,68539.91371455776
2107,237783.61761081722
2108,118803.78616725202
2109,118183.97180615466
2110,129923.99156050345
2111,159072.27412486862
2112,129645.86949794539
2113,114822.40521960703
2114,110028.37889187949
2115,154933.17051915542
2116,125277.78581327894
2117,148216.415859605
2118,115189.0544166785
2119,103131.50841142893
2120,103823.54517795215
2121,113226.01641789268
2122,88671.06453430647
2123,97866.03804324761
2124,187497.87296585768
2125,134270.927654175
2126,137448.0601347397
2127,160898.3621206994
2128,120773.39590687765
2129,104783.613021089
2130,141668.3269955062
2131,170356.70497727225
2132,121550.24436288307
2133,122764.64082519927
2134,125736.25362086364
2135,106341.64112625034
2136,66926.7442216915
2137,127625.84465523565
2138,136106.80245414143
2139,154269.12711861302
2140,137665.58767936766
2141,142843.53714510016
2142,126190.79769082073
2143,135503.72084645898
2144,128086.81007279448
2145,135764.8457793426
2146,166550.93844330165
2147,145117.73168020617
2148,128469.0122836781
2149,140620.99542947926
2150,204200.0431054086
2151,133389.47719219179
2152,193740.46963577715
2153,172948.75856964447
2154,112191.69313382245
2155,132356.97293684204
2156,244820.74871487395
2157,232527.1809066224
2158,244911.07987862037
2159,219185.49221544736
2160,177740.03911825753
2161,250691.9631805846
2162,471979.19288099516
2163,353244.8131164046
2164,250889.34772415177
2165,171188.53243756818
2166,148300.67081842868
2167,221141.17261710056
2168,195894.47201119168
2169,197163.9205644184
2170,220886.29524583652
2171,145364.90374287733
2172,144291.2293574258
2173,166548.51959959205
2174,237772.87914720867
2175,315789.0040757703
2176,307609.7891522243
2177,243581.71401737284
2178,212049.9881571154
2179,139811.9251166953
2180,224620.85729207154
2181,188772.83411578313
2182,227477.23214758
2183,188412.14970655084
2184,133705.10312053387
2185,125116.05004516612
2186,145270.7807228076
2187,149505.00078182566
2188,156657.42087220657
2189,210341.42619965374
2190,94055.85777287008
2191,99053.54493691791
2192,103171.49615558295
2193,106429.00047772499
2194,116659.8550363264
2195,109837.70945287908
2196,98805.35436312102
2197,116807.47357248171
2198,165435.83148494747
2199,182151.4900769863
2200,130795.79179760731
2201,134767.11004282752
2202,200838.09694815375
2203,134153.78920680739
2204,169352.52446141973
2205,94281.36124684256
2206,137109.1846972762
2207,200000.19366797822
2208,254091.89824919356
2209,212913.8875896591
2210,127893.08809043485
2211,127819.38197203737
2212,111518.42359489341
2213,104238.02969631835
2214,125801.64664435964
2215,99382.46771704982
2216,152983.5516326394
2217,114478.8979342612
2218,81236.78361697133
2219,81565.90548138545
2220,76619.65325013206
2221,284162.20953831053
2222,234257.2487079223
2223,269680.9317617115
2224,211124.8449836876
2225,137027.01218041472
2226,198162.70110808403
2227,185828.00110737272
2228,261424.8990081936
2229,241163.80214975594
2230,156368.55313295836
2231,218776.10274574606
2232,180295.86761937095
2233,165459.77702029218
2234,245063.1669445807
2235,209339.96385667837
2236,290272.6959023908
2237,363718.88261798635
2238,211251.20792777298
2239,135053.14905731048
2240,163748.11446943777
2241,163692.19300412195
2242,129841.10849330453
2243,131267.20870134083
2244,104263.50349905386
2245,110072.40840265343
2246,149201.06432727425
2247,113351.97249200432
2248,123557.41531237494
2249,123511.24756287808
2250,136361.764235324
2251,109655.6226297868
2252,181842.20363189778
2253,153198.2449419086
2254,182166.44857177927
2255,188739.14730079856
2256,193115.3911879533
2257,200929.9412337328
2258,173665.64997428565
2259,170853.35351514543
2260,164178.97516718932
2261,192086.80455905807
2262,215234.47635926158
2263,329831.5517332303
2264,454144.4941157257
2265,187741.99779824587
2266,279088.0159003284
2267,361997.8131009291
2268,361761.1585057184
2269,146493.37745561035
2270,186610.29671721984
2271,221509.58330081636
2272,198271.36772768773
2273,154107.70228435006
2274,168026.00157962172
2275,178299.4002481042
2276,176736.96132379936
2277,183109.3023241732
2278,149868.05518438996
2279,120265.74938764269
2280,136080.6183250526
2281,159662.05663664325
2282,180593.7997944808
2283,105220.50013716338
2284,100657.4533357173
2285,161400.47274936605
2286,124218.41507979773
2287,344434.57377900055
2288,267701.00057911297
2289,397319.7734148347
2290,447894.60782935645
2291,312948.80130988336
2292,424994.0371480137
2293,451505.34277285106
2294,427221.12271259533
2295,434218.88415865117
2296,273612.53756675054
2297,294111.04998069815
2298,319978.3558740783
2299,400592.11212829116
2300,332087.78939654684
2301,261490.64688166394
2302,239593.79102569594
2303,251301.11132702173
2304,245565.92071500234
2305,177033.3504513398
2306,177033.3504513398
2307,183501.39833825195
2308,224127.5233383124
2309,273379.67078744376
2310,214322.2678049072
2311,201631.8779333925
2312,173194.09791065654
2313,177141.55593409002
2314,184750.21536428347
2315,174137.01354951705
2316,189719.70662838075
2317,179342.3174755128
2318,170560.12533094734
2319,178813.80283500618
2320,208171.8176528031
2321,241527.7884559381
2322,174973.54290030943
2323,184384.27373443334
2324,177720.45810306357
2325,203262.23135303706
2326,172000.99774054493
2327,217022.1831026705
2328,228603.94973821184
2329,180046.78829863208
2330,169226.0634799792
2331,356502.4828009917
2332,390308.50672241935
2333,330722.64589150785
2334,252761.00255806508
2335,257061.25751922425
2336,332186.48554623715
2337,212016.21303906452
2338,283110.0228349663
2339,232523.80412483076
2340,397470.8665020783
2341,209424.1332476668
2342,237095.46020425844
2343,217284.75472526904
2344,239090.88047047122
2345,245000.05367812264
2346,218544.22782792477
2347,192823.73548777352
2348,227717.46707577663
2349,166482.15133701047
2350,276456.43086348375
2351,234885.5547361335
2352,265341.9988236788
2353,223334.60534960782
2354,141224.62541796544
2355,160504.6724290007
2356,156431.77018027124
2357,193846.26490083846
2358,186666.29334170127
2359,117653.94463012202
2360,111265.73550039688
2361,144091.5099945007
2362,272117.6687899271
2363,131787.2438738746
2364,166411.6198105556
2365,219662.455409875
2366,202206.9628064566
2367,227194.34956394776
2368,212667.6437838219
2369,219308.1536715318
2370,170472.68785412345
2371,162520.41087188481
2372,187535.182327988
2373,270807.4010736945
2374,301170.1846928138
2375,248767.47312999773
2376,273775.6198026756
2377,354102.8425298057
2378,135646.03879949832
2379,192891.2363478969
2380,141835.37166186635
2381,156912.81840244166
2382,192420.559772865
2383,195791.9048796706
2384,241897.58097325117
2385,161641.59835316445
2386,136020.98466210277
2387,134982.6942482322
2388,119391.00178320399
2389,134447.09061156682
2390,148067.44594343478
2391,143851.98899686456
2392,120386.21693566746
2393,173620.12273880152
2394,140571.50178094197
2395,212352.4810371188
2396,132045.2058767188
2397,218739.7038435066
2398,136705.762008895
2399,60771.14530464091
2400,58915.734321466334
2401,113119.86123418844
2402,138939.11665363307
2403,139493.8189965635
2404,146932.0670801893
2405,153652.7363879855
2406,139105.3938990765
2407,126273.45480091093
2408,140242.257489264
2409,120275.04310180238
2410,175543.52871589878
2411,122376.68329014455
2412,158229.73905446613
2413,129336.60713792265
2414,131828.25696729615
2415,140991.32432614945
2416,128332.97970527573
2417,126727.46977256425
2418,129837.38159544066
2419,116157.79155210726
2420,122492.33394607766
2421,145961.1711619405
2422,122411.61399085823
2423,136116.5313893164
2424,159230.39798940663
2425,222296.88210263755
2426,146084.03722650962
2427,132558.88604248263
2428,181792.76454392032
2429,122417.8771537162
2430,131970.19059578027
2431,112232.23435973658
2432,139517.62099641605
2433,144165.36278172742
2434,137056.8420470393
2435,145978.93787177996
2436,109104.8619353359
2437,106020.45776340172
2438,122152.16983575618
2439,111187.56124382404
2440,119788.73842772022
2441,113767.87553423143
2442,98845.28186017551
2443,121270.85550890837
2444,129716.72283484816
2445,78036.30238195622
2446,136741.19512339894
2447,192186.7863740701
2448,139608.66850955662
2449,98107.71056937487
2450,146053.4589520907
2451,123302.57880202064
2452,214694.75963098696
2453,105631.65545222998
2454,138442.6493181617
2455,125805.79758370102
2456,131424.0485470487
2457,128230.3470976158
2458,117364.87849481025
2459,102701.63025301126
2460,135510.9590636396
2461,104097.61609065907
2462,129423.75547458345
2463,119639.90927943263
2464,171484.63000403158
2465,121952.07393453826
2466,104840.41703763694
2467,154333.3034906917
2468,69293.7522387412
2469,71302.96753381165
2470,193633.96734640576
2471,230988.38271766357
2472,164438.87374829952
2473,126865.16039537112
2474,86547.02396384266
2475,240151.30330037107
2476,114129.35566084141
2477,123700.5151307267
2478,164305.62012839763
2479,103173.025895315
2480,155681.22593790124
2481,116075.27845012964
2482,127666.99026167257
2483,111476.69699585643
2484,118620.59886761077
2485,125731.40603251413
2486,155730.98318570314
2487,179887.0575795641
2488,166297.79822093723
2489,147071.07265976656
2490,158215.54449167597
2491,108246.52492952914
2492,172544.42378328627
2493,149852.82399014707
2494,168436.18812768062
2495,99723.42009982227
2496,235837.34543569322
2497,143491.84595323022
2498,111050.00882857166
2499,108059.91378819967
2500,125600.83826329376
2501,142388.91006951305
2502,153398.46013678407
2503,95553.97205471391
2504,209357.38415596006
2505,229451.44580216316
2506,256677.31564912698
2507,316201.69148139696
2508,256677.31564912698
2509,210911.75099874227
2510,227168.3332694948
2511,184126.59438612344
2512,206096.64967561245
2513,207365.0721119247
2514,232641.55070206316
2515,146776.36642938558
2516,163547.36018354213
2517,139570.45574693763
2518,153271.8033515282
2519,209621.24663808531
2520,206098.96639781957
2521,190933.65687656213
2522,221344.23364134703
2523,126419.9583527111
2524,136340.5248296428
2525,147767.03125810338
2526,131029.7758436025
2527,96162.02194905175
2528,132646.45280155516
2529,128949.65947091328
2530,124030.04504995672
2531,248050.4177427252
2532,223414.74463682142
2533,196580.01292094548
2534,226288.0861101081
2535,316216.0141810703
2536,243768.6760584455
2537,230757.99461608756
2538,178686.28494367146
2539,192313.77039604526
2540,165774.64953016408
2541,183129.1088179448
2542,160031.0509260774
2543,126664.8850481604
2544,131935.44875109405
2545,136992.08629232974
2546,135004.4768196418
2547,138890.02538879833
2548,151060.81382275588
2549,168184.75624095218
2550,273955.2951882297
2551,137659.65918419085
2552,129887.07797867565
2553,88948.75136490946
2554,111528.6877868821
2555,119058.02368350023
2556,108045.84645771627
2557,123367.79638878288
2558,156507.8005884192
2559,135249.6361430545
2560,132425.80254307092
2561,145491.38984659134
2562,123748.13419137044
2563,138015.16033103655
2564,183930.29555229054
2565,146423.4360118926
2566,137848.39807933156
2567,122090.82356614656
2568,180601.3219386846
2569,189780.65980266384
2570,127893.08809043485
2571,177511.85119495544
2572,187156.93776021735
2573,212525.53178658563
2574,251140.46298005868
2575,126825.40878198603
2576,130505.21107628985
2577,162155.12588918416
2578,94853.24998404307
2579,82377.80078380201
2580,137393.94266395667
2581,124490.44919935065
2582,116108.3061935119
2583,274556.49941835547
2584,158839.98301226867
2585,179740.44218492447
2586,227526.60554266942
2587,208216.3850499532
2588,162521.85703062703
2589,144675.73305418208
2590,205862.3984856332
2591,210971.96944430197
2592,208607.06635942392
2593,244559.13859455287
2594,174987.7661587432
2595,208832.10481189334
2596,337442.8755662113
2597,176563.13700904246
2598,255304.31174949478
2599,325037.5014155856
2600,201589.73594938527
2601,143782.23011228698
2602,81380.38865708742
2603,96117.19895244381
2604,89306.55014186908
2605,72496.12374197436
2606,135744.97367362358
2607,176770.80364130333
2608,199521.94770758363
2609,165555.90524692868
2610,112716.12792230693
2611,133551.58661528648
2612,153164.78887742927
2613,129904.62565789274
2614,126625.25381598121
2615,143189.29525666637
2616,144119.1805177186
2617,189459.8963751177
2618,219842.4725366625
2619,206727.98550105223
2620,181927.77056875042
2621,183692.37863518554
2622,181999.96109103857
2623,252803.545989589
2624,285507.89806116844
2625,309934.3604532362
2626,168215.37660851408
2627,184642.23846216974
2628,415539.7156480488
2629,557591.2595035434
2630,349973.8734579077
2631,442867.93453925283
2632,433535.28502306767
2633,311457.0562256242
2634,401202.916403794
2635,148313.1826208273
2636,184287.94884300334
2637,176502.0460474494
2638,261889.35080862898
2639,185128.78711059375
2640,148829.4787170467
2641,98968.59803620988
2642,186106.696796818
2643,98792.25230595954
2644,128195.05371489494
2645,103396.50741814276
2646,96766.98105539547
2647,107600.2880883418
2648,141011.87556363732
2649,147382.49251374128
2650,153480.82919469706
2651,136216.45075958574
2652,422975.25076076185
2653,247194.25713205288
2654,227897.35004772912
2655,387298.8693598846
2656,323696.83329831215
2657,322041.97866205743
2658,268612.0978465907
2659,306330.07962403994
2660,337748.6288978289
2661,348169.6275149426
2662,350604.4314070153
2663,276724.91845780076
2664,263639.01394372236
2665,324366.4308950182
2666,279797.3483895102
2667,168051.4141291951
2668,186982.88819792488
2669,164350.7969435057
2670,287539.61450528516
2671,187776.4267485664
2672,187323.44074582602
2673,210189.7570041946
2674,208869.29875889825
2675,165690.20026881818
2676,181863.37838919793
2677,196405.81377253798
2678,259360.92765440018
2679,283954.1553931624
2680,282827.5851554054
2681,397570.03125689295
2682,356500.10624146444
2683,536543.7670768843
2684,318380.04444244393
2685,374102.91915705777
2686,249195.18430536916
2687,314105.6008715318
2688,225828.9192113529
2689,214898.77976011182
2690,463496.9067692686
2691,176866.0556545584
2692,140885.68211867372
2693,190751.52337885697
2694,144048.10876334758
2695,195804.03266537318
2696,189055.11852173688
2697,184123.22879123743
2698,196432.14112470875
2699,164204.52028082195
2700,144406.94120461572
2701,146635.3760125019
2702,101929.8176690002
2703,146488.0758440407
2704,146398.74837187908
2705,121236.12058466412
2706,117164.09833453881
2707,127326.63568157873
2708,139304.40697789844
2709,120103.41490711702
2710,127818.12489384547
2711,286338.59732823307
2712,371382.84298627864
2713,159751.18923315458
2714,152367.33439022952
2715,161273.49681208414
2716,154335.03992093418
2717,184722.2488857523
2718,226160.7526960198
2719,156735.52990696207
2720,182306.60095927535
2721,135123.2110969298
2722,152844.4999489636
2723,153910.8577633526
2724,127040.18041989082
2725,134120.66449914128
2726,144281.4269066985
2727,180438.50329800163
2728,161869.39674850198
2729,149631.03835461318
2730,145699.09565172304
2731,129614.97937631677
2732,123087.49370973272
2733,162083.44293028789
2734,155076.40890773787
